1396,CTS,GS_T:3.449,GS_RSSI:-104.00,GS_SNR:7.50,FC_T:554.324,FC_RSSI:-104.00,FC_SNR:-3.00
1397,ACK,GS_T:3.754,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:554.628,FC_RSSI:-100.00,FC_SNR:-3.50
1398,CTS,GS_T:3.968,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:554.842,FC_RSSI:-100.00,FC_SNR:-3.50
1399,ACK,GS_T:4.273,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:555.147,FC_RSSI:-99.00,FC_SNR:-2.50
ping_ack:435.00,250.00,8,8,22
1400,CTS,GS_T:4.486,GS_RSSI:-103.00,GS_SNR:7.50,FC_T:555.360,FC_RSSI:-99.00,FC_SNR:-2.50
1401,ACK,GS_T:4.790,GS_RSSI:-103.00,GS_SNR:8.00,FC_T:555.665,FC_RSSI:-100.00,FC_SNR:-2.00
1402,CTS,GS_T:5.003,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:555.878,FC_RSSI:-100.00,FC_SNR:-2.00
1403,ACK,GS_T:5.308,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:556.183,FC_RSSI:-100.00,FC_SNR:-5.50
1404,CTS,GS_T:5.522,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:556.397,FC_RSSI:-100.00,FC_SNR:-5.50
1405,ACK,GS_T:5.827,GS_RSSI:-102.00,GS_SNR:8.50,FC_T:556.701,FC_RSSI:-98.00,FC_SNR:-1.50
1406,CTS,GS_T:6.040,GS_RSSI:-102.00,GS_SNR:9.25,FC_T:556.915,FC_RSSI:-98.00,FC_SNR:-1.50
1407,ACK,GS_T:6.345,GS_RSSI:-102.00,GS_SNR:8.25,FC_T:557.219,FC_RSSI:-98.00,FC_SNR:0.25
1408,CTS,GS_T:6.559,GS_RSSI:-104.00,GS_SNR:7.00,FC_T:557.433,FC_RSSI:-98.00,FC_SNR:0.25
1409,ACK,GS_T:6.863,GS_RSSI:-104.00,GS_SNR:7.00,FC_T:557.738,FC_RSSI:-101.00,FC_SNR:-4.25
1410,CTS,GS_T:7.077,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:557.951,FC_RSSI:-101.00,FC_SNR:-4.25
1411,ACK,GS_T:7.382,GS_RSSI:-101.00,GS_SNR:9.00,FC_T:558.256,FC_RSSI:-99.00,FC_SNR:-0.50
1412,CTS,GS_T:7.595,GS_RSSI:-101.00,GS_SNR:9.75,FC_T:558.469,FC_RSSI:-99.00,FC_SNR:-0.50
1413,ACK,GS_T:7.899,GS_RSSI:-101.00,GS_SNR:9.00,FC_T:558.774,FC_RSSI:-96.00,FC_SNR:-2.00
1414,CTS,GS_T:8.113,GS_RSSI:-101.00,GS_SNR:9.25,FC_T:558.988,FC_RSSI:-96.00,FC_SNR:-2.00
1415,ACK,GS_T:8.417,GS_RSSI:-101.00,GS_SNR:8.75,FC_T:559.292,FC_RSSI:-98.00,FC_SNR:2.00
1416,CTS,GS_T:8.631,GS_RSSI:-101.00,GS_SNR:9.00,FC_T:559.506,FC_RSSI:-98.00,FC_SNR:2.00
1417,ACK,GS_T:8.936,GS_RSSI:-101.00,GS_SNR:8.75,FC_T:559.810,FC_RSSI:-98.00,FC_SNR:0.25
