979,CTS,GS_T:3.366,GS_RSSI:-75.00,GS_SNR:12.00,FC_T:393.368,FC_RSSI:-73.00,FC_SNR:11.50
980,ACK,GS_T:3.670,GS_RSSI:-76.00,GS_SNR:11.25,FC_T:393.673,FC_RSSI:-74.00,FC_SNR:12.00
981,CTS,GS_T:3.884,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:393.887,FC_RSSI:-74.00,FC_SNR:12.00
982,ACK,GS_T:4.189,GS_RSSI:-76.00,GS_SNR:11.25,FC_T:394.191,FC_RSSI:-74.00,FC_SNR:13.25
ping_ack:435.00,250.00,8,8,22
983,CTS,GS_T:4.402,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:394.405,FC_RSSI:-74.00,FC_SNR:13.25
984,ACK,GS_T:4.706,GS_RSSI:-75.00,GS_SNR:11.25,FC_T:394.709,FC_RSSI:-74.00,FC_SNR:13.25
985,CTS,GS_T:4.920,GS_RSSI:-75.00,GS_SNR:11.25,FC_T:394.923,FC_RSSI:-74.00,FC_SNR:13.25
986,ACK,GS_T:5.225,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:395.228,FC_RSSI:-74.00,FC_SNR:12.00
987,CTS,GS_T:5.438,GS_RSSI:-76.00,GS_SNR:11.75,FC_T:395.441,FC_RSSI:-74.00,FC_SNR:12.00
988,ACK,GS_T:5.743,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:395.746,FC_RSSI:-75.00,FC_SNR:13.00
989,CTS,GS_T:5.956,GS_RSSI:-77.00,GS_SNR:11.25,FC_T:395.959,FC_RSSI:-75.00,FC_SNR:13.00
990,ACK,GS_T:6.261,GS_RSSI:-77.00,GS_SNR:12.00,FC_T:396.264,FC_RSSI:-75.00,FC_SNR:11.75
991,CTS,GS_T:6.475,GS_RSSI:-76.00,GS_SNR:12.50,FC_T:396.477,FC_RSSI:-75.00,FC_SNR:11.75
992,ACK,GS_T:6.780,GS_RSSI:-76.00,GS_SNR:11.25,FC_T:396.782,FC_RSSI:-76.00,FC_SNR:11.75
993,CTS,GS_T:6.993,GS_RSSI:-76.00,GS_SNR:12.75,FC_T:396.996,FC_RSSI:-76.00,FC_SNR:11.75
994,ACK,GS_T:7.297,GS_RSSI:-77.00,GS_SNR:11.50,FC_T:397.300,FC_RSSI:-76.00,FC_SNR:11.25
995,CTS,GS_T:7.512,GS_RSSI:-77.00,GS_SNR:12.50,FC_T:397.514,FC_RSSI:-76.00,FC_SNR:11.25
996,ACK,GS_T:7.815,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:397.818,FC_RSSI:-75.00,FC_SNR:11.50
997,CTS,GS_T:8.029,GS_RSSI:-76.00,GS_SNR:11.25,FC_T:398.032,FC_RSSI:-75.00,FC_SNR:11.50
998,ACK,GS_T:8.334,GS_RSSI:-76.00,GS_SNR:11.25,FC_T:398.337,FC_RSSI:-75.00,FC_SNR:12.25
999,CTS,GS_T:8.547,GS_RSSI:-75.00,GS_SNR:11.75,FC_T:398.550,FC_RSSI:-75.00,FC_SNR:12.25
1000,ACK,GS_T:8.852,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:398.855,FC_RSSI:-73.00,FC_SNR:11.75
1001,CTS,GS_T:9.066,GS_RSSI:-75.00,GS_SNR:11.50,FC_T:399.068,FC_RSSI:-73.00,FC_SNR:11.75
1002,ACK,GS_T:9.371,GS_RSSI:-76.00,GS_SNR:11.50,FC_T:399.373,FC_RSSI:-74.00,FC_SNR:13.25
1003,CTS,GS_T:9.584,GS_RSSI:-74.00,GS_SNR:12.25,FC_T:399.587,FC_RSSI:-74.00,FC_SNR:13.25
1004,ACK,GS_T:9.889,GS_RSSI:-75.00,GS_SNR:12.00,FC_T:399.891,FC_RSSI:-73.00,FC_SNR:11.75
