642,CTS,GS_T:3.075,GS_RSSI:-95.00,GS_SNR:6.50,FC_T:329.160,FC_RSSI:-97.00,FC_SNR:-12.00
643,ACK,GS_T:3.379,GS_RSSI:-99.00,GS_SNR:3.75,FC_T:329.464,FC_RSSI:-91.00,FC_SNR:4.50
644,CTS,GS_T:3.592,GS_RSSI:-100.00,GS_SNR:6.50,FC_T:329.678,FC_RSSI:-91.00,FC_SNR:4.50
645,ACK,GS_T:3.897,GS_RSSI:-99.00,GS_SNR:6.00,FC_T:329.982,FC_RSSI:-93.00,FC_SNR:-4.75
646,CTS,GS_T:4.110,GS_RSSI:-99.00,GS_SNR:6.75,FC_T:330.196,FC_RSSI:-93.00,FC_SNR:-4.75
ping_ack:903.00,250.00,8,8,22
647,ACK,GS_T:4.415,GS_RSSI:-101.00,GS_SNR:3.25,FC_T:330.500,FC_RSSI:-93.00,FC_SNR:-2.00
648,CTS,GS_T:4.628,GS_RSSI:-101.00,GS_SNR:4.75,FC_T:330.714,FC_RSSI:-93.00,FC_SNR:-2.00
649,ACK,GS_T:4.933,GS_RSSI:-104.00,GS_SNR:-0.25,FC_T:331.018,FC_RSSI:-96.00,FC_SNR:-1.50
650,CTS,GS_T:5.146,GS_RSSI:-105.00,GS_SNR:-1.50,FC_T:331.232,FC_RSSI:-96.00,FC_SNR:-1.50
651,CTS,GS_T:6.365,GS_RSSI:-98.00,GS_SNR:2.25,FC_T:332.451,FC_RSSI:-96.00,FC_SNR:-1.50
652,ACK,GS_T:6.670,GS_RSSI:-98.00,GS_SNR:5.75,FC_T:332.755,FC_RSSI:-92.00,FC_SNR:1.50
653,CTS,GS_T:6.884,GS_RSSI:-99.00,GS_SNR:3.75,FC_T:332.969,FC_RSSI:-92.00,FC_SNR:1.50
655,CTS,GS_T:7.402,GS_RSSI:-99.00,GS_SNR:4.50,FC_T:333.487,FC_RSSI:-93.00,FC_SNR:-6.00
RX CRC error, RSSI: -99.00, SNR: 2.50
657,CTS,GS_T:7.919,GS_RSSI:-99.00,GS_SNR:6.25,FC_T:334.005,FC_RSSI:-92.00,FC_SNR:-0.25
658,ACK,GS_T:8.224,GS_RSSI:-99.00,GS_SNR:6.75,FC_T:334.309,FC_RSSI:-93.00,FC_SNR:0.00
659,CTS,GS_T:8.438,GS_RSSI:-98.00,GS_SNR:8.00,FC_T:334.523,FC_RSSI:-93.00,FC_SNR:0.00
660,ACK,GS_T:8.742,GS_RSSI:-96.00,GS_SNR:6.50,FC_T:334.827,FC_RSSI:-92.00,FC_SNR:4.00
661,CTS,GS_T:8.956,GS_RSSI:-97.00,GS_SNR:7.75,FC_T:335.041,FC_RSSI:-92.00,FC_SNR:4.00
662,ACK,GS_T:9.260,GS_RSSI:-99.00,GS_SNR:2.50,FC_T:335.345,FC_RSSI:-92.00,FC_SNR:3.25
663,CTS,GS_T:9.474,GS_RSSI:-100.00,GS_SNR:5.75,FC_T:335.559,FC_RSSI:-92.00,FC_SNR:3.25
664,ACK,GS_T:9.778,GS_RSSI:-100.00,GS_SNR:-1.50,FC_T:335.863,FC_RSSI:-94.00,FC_SNR:-3.00
665,CTS,GS_T:9.992,GS_RSSI:-99.00,GS_SNR:5.25,FC_T:336.077,FC_RSSI:-94.00,FC_SNR:-3.00
666,ACK,GS_T:10.296,GS_RSSI:-98.00,GS_SNR:6.00,FC_T:336.381,FC_RSSI:-93.00,FC_SNR:-1.00
667,CTS,GS_T:10.509,GS_RSSI:-95.00,GS_SNR:7.00,FC_T:336.595,FC_RSSI:-93.00,FC_SNR:-1.00
668,ACK,GS_T:10.814,GS_RSSI:-96.00,GS_SNR:5.50,FC_T:336.899,FC_RSSI:-91.00,FC_SNR:5.50
669,CTS,GS_T:11.027,GS_RSSI:-94.00,GS_SNR:9.00,FC_T:337.113,FC_RSSI:-91.00,FC_SNR:5.50
670,ACK,GS_T:11.332,GS_RSSI:-93.00,GS_SNR:10.00,FC_T:337.417,FC_RSSI:-89.00,FC_SNR:7.25
671,CTS,GS_T:11.545,GS_RSSI:-94.00,GS_SNR:10.00,FC_T:337.631,FC_RSSI:-89.00,FC_SNR:7.25
672,ACK,GS_T:11.850,GS_RSSI:-99.00,GS_SNR:-1.50,FC_T:337.935,FC_RSSI:-91.00,FC_SNR:3.25
673,CTS,GS_T:12.063,GS_RSSI:-99.00,GS_SNR:6.25,FC_T:338.149,FC_RSSI:-91.00,FC_SNR:3.25
674,ACK,GS_T:12.368,GS_RSSI:-100.00,GS_SNR:1.00,FC_T:338.453,FC_RSSI:-94.00,FC_SNR:2.50
675,CTS,GS_T:12.581,GS_RSSI:-100.00,GS_SNR:6.00,FC_T:338.667,FC_RSSI:-94.00,FC_SNR:2.50
676,ACK,GS_T:12.886,GS_RSSI:-102.00,GS_SNR:-1.50,FC_T:338.971,FC_RSSI:-97.00,FC_SNR:-1.25
677,CTS,GS_T:13.100,GS_RSSI:-102.00,GS_SNR:2.75,FC_T:339.185,FC_RSSI:-97.00,FC_SNR:-1.25
678,ACK,GS_T:13.404,GS_RSSI:-104.00,GS_SNR:2.25,FC_T:339.489,FC_RSSI:-97.00,FC_SNR:-5.00
679,CTS,GS_T:13.618,GS_RSSI:-102.00,GS_SNR:4.00,FC_T:339.703,FC_RSSI:-97.00,FC_SNR:-5.00
680,ACK,GS_T:13.922,GS_RSSI:-98.00,GS_SNR:5.75,FC_T:340.007,FC_RSSI:-97.00,FC_SNR:-4.00
