1788,CTS,GS_T:3.456,GS_RSSI:-101.00,GS_SNR:9.25,FC_T:721.285,FC_RSSI:-98.00,FC_SNR:-0.50
1789,ACK,GS_T:3.761,GS_RSSI:-100.00,GS_SNR:9.25,FC_T:721.589,FC_RSSI:-98.00,FC_SNR:-7.25
1790,CTS,GS_T:3.975,GS_RSSI:-100.00,GS_SNR:9.25,FC_T:721.803,FC_RSSI:-98.00,FC_SNR:-7.25
1791,ACK,GS_T:4.280,GS_RSSI:-101.00,GS_SNR:8.75,FC_T:722.107,FC_RSSI:-97.00,FC_SNR:-2.25
ping_ack:435.00,250.00,8,8,22
1792,CTS,GS_T:4.493,GS_RSSI:-102.00,GS_SNR:8.00,FC_T:722.321,FC_RSSI:-97.00,FC_SNR:-2.25
1793,ACK,GS_T:4.797,GS_RSSI:-103.00,GS_SNR:6.75,FC_T:722.626,FC_RSSI:-101.00,FC_SNR:-3.50
1794,CTS,GS_T:5.010,GS_RSSI:-103.00,GS_SNR:7.25,FC_T:722.839,FC_RSSI:-101.00,FC_SNR:-3.50
1795,ACK,GS_T:5.315,GS_RSSI:-101.00,GS_SNR:8.50,FC_T:723.144,FC_RSSI:-101.00,FC_SNR:-3.75
1796,CTS,GS_T:5.529,GS_RSSI:-101.00,GS_SNR:9.25,FC_T:723.357,FC_RSSI:-101.00,FC_SNR:-3.75
1797,ACK,GS_T:5.834,GS_RSSI:-101.00,GS_SNR:8.25,FC_T:723.662,FC_RSSI:-98.00,FC_SNR:-3.00
1798,CTS,GS_T:6.047,GS_RSSI:-101.00,GS_SNR:9.00,FC_T:723.876,FC_RSSI:-98.00,FC_SNR:-3.00
1799,ACK,GS_T:6.352,GS_RSSI:-99.00,GS_SNR:9.00,FC_T:724.180,FC_RSSI:-98.00,FC_SNR:-1.00
1800,CTS,GS_T:6.566,GS_RSSI:-100.00,GS_SNR:9.25,FC_T:724.394,FC_RSSI:-98.00,FC_SNR:-1.00
1801,ACK,GS_T:6.870,GS_RSSI:-100.00,GS_SNR:9.25,FC_T:724.698,FC_RSSI:-97.00,FC_SNR:-6.75
1802,CTS,GS_T:7.084,GS_RSSI:-100.00,GS_SNR:9.50,FC_T:724.912,FC_RSSI:-97.00,FC_SNR:-6.75
1803,ACK,GS_T:7.389,GS_RSSI:-100.00,GS_SNR:9.25,FC_T:725.217,FC_RSSI:-98.00,FC_SNR:0.50
1804,CTS,GS_T:7.602,GS_RSSI:-100.00,GS_SNR:9.25,FC_T:725.430,FC_RSSI:-98.00,FC_SNR:0.50
1805,ACK,GS_T:7.906,GS_RSSI:-101.00,GS_SNR:9.25,FC_T:725.735,FC_RSSI:-98.00,FC_SNR:0.25
1806,CTS,GS_T:8.121,GS_RSSI:-103.00,GS_SNR:7.50,FC_T:725.948,FC_RSSI:-98.00,FC_SNR:0.25
1807,ACK,GS_T:8.424,GS_RSSI:-104.00,GS_SNR:7.00,FC_T:726.253,FC_RSSI:-101.00,FC_SNR:-3.50
1808,CTS,GS_T:8.638,GS_RSSI:-103.00,GS_SNR:7.75,FC_T:726.467,FC_RSSI:-101.00,FC_SNR:-3.50
1809,ACK,GS_T:8.943,GS_RSSI:-102.00,GS_SNR:7.75,FC_T:726.771,FC_RSSI:-101.00,FC_SNR:-2.25
1810,CTS,GS_T:9.156,GS_RSSI:-102.00,GS_SNR:7.50,FC_T:726.985,FC_RSSI:-101.00,FC_SNR:-2.25
1811,ACK,GS_T:9.461,GS_RSSI:-104.00,GS_SNR:6.75,FC_T:727.289,FC_RSSI:-100.00,FC_SNR:-1.25
