293,CTS,GS_T:3.046,GS_RSSI:-100.00,GS_SNR:1.25,FC_T:176.132,FC_RSSI:-91.00,FC_SNR:2.75
295,CTS,GS_T:3.565,GS_RSSI:-100.00,GS_SNR:4.00,FC_T:176.650,FC_RSSI:-95.00,FC_SNR:-1.25
296,ACK,GS_T:3.869,GS_RSSI:-101.00,GS_SNR:0.75,FC_T:176.954,FC_RSSI:-94.00,FC_SNR:1.25
297,CTS,GS_T:4.083,GS_RSSI:-105.00,GS_SNR:-2.00,FC_T:177.168,FC_RSSI:-94.00,FC_SNR:1.25
ping_ack:903.00,250.00,8,8,22
298,ACK,GS_T:4.387,GS_RSSI:-97.00,GS_SNR:5.00,FC_T:177.472,FC_RSSI:-98.00,FC_SNR:-3.75
299,CTS,GS_T:4.600,GS_RSSI:-95.00,GS_SNR:8.50,FC_T:177.686,FC_RSSI:-98.00,FC_SNR:-3.75
300,ACK,GS_T:4.905,GS_RSSI:-95.00,GS_SNR:3.50,FC_T:177.991,FC_RSSI:-90.00,FC_SNR:4.25
301,CTS,GS_T:5.119,GS_RSSI:-94.00,GS_SNR:8.00,FC_T:178.204,FC_RSSI:-90.00,FC_SNR:4.25
302,ACK,GS_T:5.424,GS_RSSI:-94.00,GS_SNR:1.25,FC_T:178.509,FC_RSSI:-89.00,FC_SNR:3.25
303,CTS,GS_T:5.637,GS_RSSI:-94.00,GS_SNR:6.25,FC_T:178.722,FC_RSSI:-89.00,FC_SNR:3.25
304,ACK,GS_T:5.941,GS_RSSI:-96.00,GS_SNR:-1.00,FC_T:179.027,FC_RSSI:-88.00,FC_SNR:3.00
305,CTS,GS_T:6.155,GS_RSSI:-97.00,GS_SNR:5.50,FC_T:179.240,FC_RSSI:-88.00,FC_SNR:3.00
306,ACK,GS_T:6.459,GS_RSSI:-96.00,GS_SNR:2.75,FC_T:179.545,FC_RSSI:-91.00,FC_SNR:2.75
RX CRC error, RSSI: -97.00, SNR: -2.75
RX CRC error, RSSI: -80.00, SNR: -12.25
309,CTS,GS_T:9.111,GS_RSSI:-94.00,GS_SNR:9.00,FC_T:182.196,FC_RSSI:-91.00,FC_SNR:2.75
310,ACK,GS_T:9.415,GS_RSSI:-94.00,GS_SNR:5.50,FC_T:182.501,FC_RSSI:-89.00,FC_SNR:5.25
311,CTS,GS_T:9.628,GS_RSSI:-95.00,GS_SNR:6.00,FC_T:182.714,FC_RSSI:-89.00,FC_SNR:5.25
