502,CTS,GS_T:3.555,GS_RSSI:-78.00,GS_SNR:11.75,FC_T:243.625,FC_RSSI:-75.00,FC_SNR:12.00
503,ACK,GS_T:3.860,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:243.929,FC_RSSI:-76.00,FC_SNR:11.75
504,CTS,GS_T:4.073,GS_RSSI:-78.00,GS_SNR:11.50,FC_T:244.143,FC_RSSI:-76.00,FC_SNR:11.75
ping_ack:435.00,250.00,8,8,22
505,ACK,GS_T:4.378,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:244.448,FC_RSSI:-76.00,FC_SNR:11.00
506,CTS,GS_T:4.592,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:244.661,FC_RSSI:-76.00,FC_SNR:11.00
507,ACK,GS_T:4.896,GS_RSSI:-79.00,GS_SNR:11.25,FC_T:244.966,FC_RSSI:-75.00,FC_SNR:11.75
508,CTS,GS_T:5.110,GS_RSSI:-78.00,GS_SNR:11.50,FC_T:245.179,FC_RSSI:-75.00,FC_SNR:11.75
509,ACK,GS_T:5.414,GS_RSSI:-79.00,GS_SNR:11.25,FC_T:245.484,FC_RSSI:-75.00,FC_SNR:12.00
510,CTS,GS_T:5.627,GS_RSSI:-79.00,GS_SNR:12.00,FC_T:245.698,FC_RSSI:-75.00,FC_SNR:12.00
511,ACK,GS_T:5.932,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:246.002,FC_RSSI:-76.00,FC_SNR:11.50
512,CTS,GS_T:6.146,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:246.216,FC_RSSI:-76.00,FC_SNR:11.50
513,ACK,GS_T:6.451,GS_RSSI:-79.00,GS_SNR:13.00,FC_T:246.520,FC_RSSI:-76.00,FC_SNR:11.75
514,CTS,GS_T:6.664,GS_RSSI:-79.00,GS_SNR:12.75,FC_T:246.734,FC_RSSI:-76.00,FC_SNR:11.75
515,ACK,GS_T:6.969,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:247.039,FC_RSSI:-76.00,FC_SNR:11.75
516,CTS,GS_T:7.182,GS_RSSI:-79.00,GS_SNR:12.00,FC_T:247.252,FC_RSSI:-76.00,FC_SNR:11.75
517,ACK,GS_T:7.487,GS_RSSI:-79.00,GS_SNR:12.25,FC_T:247.557,FC_RSSI:-76.00,FC_SNR:11.75
518,CTS,GS_T:7.701,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:247.770,FC_RSSI:-76.00,FC_SNR:11.75
519,ACK,GS_T:8.006,GS_RSSI:-79.00,GS_SNR:12.50,FC_T:248.075,FC_RSSI:-76.00,FC_SNR:11.50
520,CTS,GS_T:8.219,GS_RSSI:-80.00,GS_SNR:12.50,FC_T:248.289,FC_RSSI:-76.00,FC_SNR:11.50
521,ACK,GS_T:8.523,GS_RSSI:-79.00,GS_SNR:12.00,FC_T:248.593,FC_RSSI:-76.00,FC_SNR:11.00
522,CTS,GS_T:8.736,GS_RSSI:-79.00,GS_SNR:11.75,FC_T:248.807,FC_RSSI:-76.00,FC_SNR:11.00
523,ACK,GS_T:9.041,GS_RSSI:-78.00,GS_SNR:11.00,FC_T:249.111,FC_RSSI:-76.00,FC_SNR:11.75
524,CTS,GS_T:9.255,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:249.325,FC_RSSI:-76.00,FC_SNR:11.75
525,ACK,GS_T:9.560,GS_RSSI:-78.00,GS_SNR:11.25,FC_T:249.630,FC_RSSI:-75.00,FC_SNR:12.00
526,CTS,GS_T:9.773,GS_RSSI:-78.00,GS_SNR:11.50,FC_T:249.843,FC_RSSI:-75.00,FC_SNR:12.00
527,ACK,GS_T:10.078,GS_RSSI:-78.00,GS_SNR:12.00,FC_T:250.148,FC_RSSI:-75.00,FC_SNR:11.75
528,CTS,GS_T:10.291,GS_RSSI:-78.00,GS_SNR:11.50,FC_T:250.361,FC_RSSI:-75.00,FC_SNR:11.75
529,ACK,GS_T:10.596,GS_RSSI:-78.00,GS_SNR:11.50,FC_T:250.666,FC_RSSI:-75.00,FC_SNR:12.00
530,CTS,GS_T:10.810,GS_RSSI:-78.00,GS_SNR:11.75,FC_T:250.879,FC_RSSI:-75.00,FC_SNR:12.00
