RX CRC error, RSSI: -102.00, SNR: -8.75
ping_ack:903.00,250.00,8,8,22
1063,CTS,GS_T:5.741,GS_RSSI:-96.00,GS_SNR:-1.00,FC_T:491.111,FC_RSSI:-94.00,FC_SNR:-5.50
1064,ACK,GS_T:6.045,GS_RSSI:-96.00,GS_SNR:-2.25,FC_T:491.415,FC_RSSI:-93.00,FC_SNR:-3.25
1065,CTS,GS_T:6.259,GS_RSSI:-107.00,GS_SNR:-12.75,FC_T:491.629,FC_RSSI:-93.00,FC_SNR:-3.25
RX CRC error, RSSI: -103.00, SNR: -8.75
1069,CTS,GS_T:11.134,GS_RSSI:-96.00,GS_SNR:-1.00,FC_T:496.505,FC_RSSI:-93.00,FC_SNR:-3.25
1070,ACK,GS_T:11.439,GS_RSSI:-97.00,GS_SNR:-2.25,FC_T:496.809,FC_RSSI:-92.00,FC_SNR:3.00
1071,CTS,GS_T:11.653,GS_RSSI:-98.00,GS_SNR:-3.00,FC_T:497.023,FC_RSSI:-92.00,FC_SNR:3.00
1072,ACK,GS_T:11.957,GS_RSSI:-99.00,GS_SNR:-8.00,FC_T:497.327,FC_RSSI:-94.00,FC_SNR:-8.50
RX CRC error, RSSI: -99.00, SNR: -4.00
1075,CTS,GS_T:14.609,GS_RSSI:-96.00,GS_SNR:-1.75,FC_T:499.979,FC_RSSI:-94.00,FC_SNR:-8.50
1076,ACK,GS_T:14.913,GS_RSSI:-96.00,GS_SNR:-2.00,FC_T:500.283,FC_RSSI:-93.00,FC_SNR:-3.25
1077,CTS,GS_T:15.126,GS_RSSI:-96.00,GS_SNR:-1.75,FC_T:500.497,FC_RSSI:-93.00,FC_SNR:-3.25
1078,ACK,GS_T:15.431,GS_RSSI:-97.00,GS_SNR:-2.00,FC_T:500.801,FC_RSSI:-94.00,FC_SNR:-0.50
1079,CTS,GS_T:15.645,GS_RSSI:-101.00,GS_SNR:-6.75,FC_T:501.015,FC_RSSI:-94.00,FC_SNR:-0.50
1080,CTS,GS_T:16.864,GS_RSSI:-96.00,GS_SNR:-2.75,FC_T:502.234,FC_RSSI:-94.00,FC_SNR:-0.50
1081,ACK,GS_T:17.168,GS_RSSI:-97.00,GS_SNR:-3.50,FC_T:502.538,FC_RSSI:-93.00,FC_SNR:2.00
1082,CTS,GS_T:17.382,GS_RSSI:-99.00,GS_SNR:-5.25,FC_T:502.752,FC_RSSI:-93.00,FC_SNR:2.00
RX CRC error, RSSI: -99.00, SNR: -3.25
1084,CTS,GS_T:17.900,GS_RSSI:-97.00,GS_SNR:-3.25,FC_T:503.270,FC_RSSI:-96.00,FC_SNR:-9.25
1085,ACK,GS_T:18.204,GS_RSSI:-96.00,GS_SNR:-4.00,FC_T:503.574,FC_RSSI:-92.00,FC_SNR:-6.25
1086,CTS,GS_T:18.418,GS_RSSI:-97.00,GS_SNR:-2.75,FC_T:503.788,FC_RSSI:-92.00,FC_SNR:-6.25
1087,ACK,GS_T:18.723,GS_RSSI:-98.00,GS_SNR:-5.25,FC_T:504.093,FC_RSSI:-94.00,FC_SNR:-2.25
1088,CTS,GS_T:18.936,GS_RSSI:-99.00,GS_SNR:-5.75,FC_T:504.306,FC_RSSI:-94.00,FC_SNR:-2.25
1089,ACK,GS_T:19.241,GS_RSSI:-97.00,GS_SNR:-2.50,FC_T:504.611,FC_RSSI:-95.00,FC_SNR:-8.75
1090,CTS,GS_T:19.454,GS_RSSI:-97.00,GS_SNR:-2.75,FC_T:504.824,FC_RSSI:-95.00,FC_SNR:-8.75
1091,ACK,GS_T:19.759,GS_RSSI:-97.00,GS_SNR:-6.75,FC_T:505.129,FC_RSSI:-94.00,FC_SNR:-3.00
1092,CTS,GS_T:19.972,GS_RSSI:-97.00,GS_SNR:-2.75,FC_T:505.342,FC_RSSI:-94.00,FC_SNR:-3.00
1093,ACK,GS_T:20.277,GS_RSSI:-99.00,GS_SNR:-5.00,FC_T:505.647,FC_RSSI:-95.00,FC_SNR:-2.00
1094,CTS,GS_T:20.491,GS_RSSI:-98.00,GS_SNR:-3.75,FC_T:505.860,FC_RSSI:-95.00,FC_SNR:-2.00
RX CRC error, RSSI: -99.00, SNR: -3.25
1096,CTS,GS_T:21.008,GS_RSSI:-97.00,GS_SNR:-2.00,FC_T:506.378,FC_RSSI:-94.00,FC_SNR:-6.50
RX CRC error, RSSI: -99.00, SNR: -6.75
RX CRC error, RSSI: -99.00, SNR: -11.75
RX CRC error, RSSI: -93.00, SNR: -13.00
1100,CTS,GS_T:23.964,GS_RSSI:-99.00,GS_SNR:-8.25,FC_T:509.334,FC_RSSI:-94.00,FC_SNR:-0.25
1101,ACK,GS_T:24.268,GS_RSSI:-100.00,GS_SNR:-7.00,FC_T:509.639,FC_RSSI:-96.00,FC_SNR:1.25
RX CRC error, RSSI: -100.00, SNR: -5.00
RX CRC error, RSSI: -99.00, SNR: -10.75
RX CRC error, RSSI: -105.00, SNR: -12.00
RX CRC error, RSSI: -102.00, SNR: -8.00
RX CRC error, RSSI: -104.00, SNR: -13.50
1115,CTS,GS_T:40.329,GS_RSSI:-96.00,GS_SNR:-3.00,FC_T:525.699,FC_RSSI:-96.00,FC_SNR:1.25
RX CRC error, RSSI: -109.00, SNR: -14.25
1118,CTS,GS_T:42.065,GS_RSSI:-94.00,GS_SNR:-0.75,FC_T:527.436,FC_RSSI:-94.00,FC_SNR:1.25
1119,ACK,GS_T:42.370,GS_RSSI:-89.00,GS_SNR:6.00,FC_T:527.740,FC_RSSI:-86.00,FC_SNR:4.50
1120,CTS,GS_T:42.584,GS_RSSI:-88.00,GS_SNR:6.00,FC_T:527.954,FC_RSSI:-86.00,FC_SNR:4.50
1121,ACK,GS_T:42.888,GS_RSSI:-87.00,GS_SNR:4.00,FC_T:528.258,FC_RSSI:-85.00,FC_SNR:9.00
1122,CTS,GS_T:43.102,GS_RSSI:-89.00,GS_SNR:4.50,FC_T:528.472,FC_RSSI:-85.00,FC_SNR:9.00
1123,ACK,GS_T:43.407,GS_RSSI:-91.00,GS_SNR:1.50,FC_T:528.776,FC_RSSI:-84.00,FC_SNR:9.00
1124,CTS,GS_T:43.620,GS_RSSI:-92.00,GS_SNR:2.25,FC_T:528.990,FC_RSSI:-84.00,FC_SNR:9.00
1125,ACK,GS_T:43.925,GS_RSSI:-91.00,GS_SNR:3.00,FC_T:529.295,FC_RSSI:-87.00,FC_SNR:0.75
1126,CTS,GS_T:44.138,GS_RSSI:-91.00,GS_SNR:3.00,FC_T:529.508,FC_RSSI:-87.00,FC_SNR:0.75
1127,ACK,GS_T:44.443,GS_RSSI:-92.00,GS_SNR:1.00,FC_T:529.813,FC_RSSI:-88.00,FC_SNR:7.00
1128,CTS,GS_T:44.656,GS_RSSI:-93.00,GS_SNR:-1.50,FC_T:530.026,FC_RSSI:-88.00,FC_SNR:7.00
1129,ACK,GS_T:44.961,GS_RSSI:-93.00,GS_SNR:1.25,FC_T:530.331,FC_RSSI:-90.00,FC_SNR:5.50
1130,CTS,GS_T:45.175,GS_RSSI:-91.00,GS_SNR:3.50,FC_T:530.544,FC_RSSI:-90.00,FC_SNR:5.50
1131,ACK,GS_T:45.478,GS_RSSI:-88.00,GS_SNR:5.25,FC_T:530.849,FC_RSSI:-86.00,FC_SNR:4.00
1132,CTS,GS_T:45.692,GS_RSSI:-89.00,GS_SNR:3.25,FC_T:531.062,FC_RSSI:-86.00,FC_SNR:4.00
1133,ACK,GS_T:45.997,GS_RSSI:-92.00,GS_SNR:1.25,FC_T:531.367,FC_RSSI:-86.00,FC_SNR:8.75
1134,CTS,GS_T:46.210,GS_RSSI:-95.00,GS_SNR:-1.00,FC_T:531.580,FC_RSSI:-86.00,FC_SNR:8.75
1135,ACK,GS_T:46.515,GS_RSSI:-96.00,GS_SNR:-8.75,FC_T:531.885,FC_RSSI:-92.00,FC_SNR:1.00
1136,CTS,GS_T:46.728,GS_RSSI:-96.00,GS_SNR:-1.50,FC_T:532.098,FC_RSSI:-92.00,FC_SNR:1.00
RX CRC error, RSSI: -95.00, SNR: -13.00
1139,CTS,GS_T:48.466,GS_RSSI:-96.00,GS_SNR:-2.25,FC_T:533.835,FC_RSSI:-92.00,FC_SNR:5.50
1140,ACK,GS_T:48.770,GS_RSSI:-94.00,GS_SNR:-2.00,FC_T:534.140,FC_RSSI:-93.00,FC_SNR:-3.75
1141,CTS,GS_T:48.983,GS_RSSI:-93.00,GS_SNR:0.50,FC_T:534.353,FC_RSSI:-93.00,FC_SNR:-3.75
1142,ACK,GS_T:49.288,GS_RSSI:-96.00,GS_SNR:-3.25,FC_T:534.658,FC_RSSI:-90.00,FC_SNR:4.50
1143,CTS,GS_T:49.501,GS_RSSI:-97.00,GS_SNR:-2.25,FC_T:534.872,FC_RSSI:-90.00,FC_SNR:4.50
1144,ACK,GS_T:49.806,GS_RSSI:-96.00,GS_SNR:-2.75,FC_T:535.176,FC_RSSI:-93.00,FC_SNR:-6.00
1145,CTS,GS_T:50.020,GS_RSSI:-95.00,GS_SNR:0.00,FC_T:535.390,FC_RSSI:-93.00,FC_SNR:-6.00
1146,ACK,GS_T:50.324,GS_RSSI:-95.00,GS_SNR:-8.00,FC_T:535.694,FC_RSSI:-91.00,FC_SNR:5.00
1147,CTS,GS_T:50.538,GS_RSSI:-98.00,GS_SNR:-4.50,FC_T:535.908,FC_RSSI:-91.00,FC_SNR:5.00
1148,ACK,GS_T:50.842,GS_RSSI:-98.00,GS_SNR:-4.00,FC_T:536.212,FC_RSSI:-95.00,FC_SNR:-1.25
1149,CTS,GS_T:51.056,GS_RSSI:-98.00,GS_SNR:-5.25,FC_T:536.426,FC_RSSI:-95.00,FC_SNR:-1.25
1150,ACK,GS_T:51.361,GS_RSSI:-95.00,GS_SNR:-1.00,FC_T:536.730,FC_RSSI:-92.00,FC_SNR:-4.25
1151,CTS,GS_T:51.574,GS_RSSI:-94.00,GS_SNR:-0.75,FC_T:536.944,FC_RSSI:-92.00,FC_SNR:-4.25
1152,ACK,GS_T:51.879,GS_RSSI:-92.00,GS_SNR:2.00,FC_T:537.248,FC_RSSI:-90.00,FC_SNR:2.50
1153,CTS,GS_T:52.092,GS_RSSI:-93.00,GS_SNR:1.50,FC_T:537.462,FC_RSSI:-90.00,FC_SNR:2.50
1154,ACK,GS_T:52.396,GS_RSSI:-90.00,GS_SNR:4.00,FC_T:537.766,FC_RSSI:-90.00,FC_SNR:4.00
1155,CTS,GS_T:52.609,GS_RSSI:-92.00,GS_SNR:3.00,FC_T:537.980,FC_RSSI:-90.00,FC_SNR:4.00
1156,ACK,GS_T:52.914,GS_RSSI:-90.00,GS_SNR:3.75,FC_T:538.284,FC_RSSI:-88.00,FC_SNR:6.00
1157,CTS,GS_T:53.128,GS_RSSI:-90.00,GS_SNR:3.25,FC_T:538.498,FC_RSSI:-88.00,FC_SNR:6.00
1158,ACK,GS_T:53.432,GS_RSSI:-90.00,GS_SNR:0.50,FC_T:538.802,FC_RSSI:-87.00,FC_SNR:8.25
1159,CTS,GS_T:53.646,GS_RSSI:-90.00,GS_SNR:3.50,FC_T:539.016,FC_RSSI:-87.00,FC_SNR:8.25
1160,ACK,GS_T:53.951,GS_RSSI:-91.00,GS_SNR:-3.25,FC_T:539.320,FC_RSSI:-87.00,FC_SNR:2.00
1161,CTS,GS_T:54.164,GS_RSSI:-90.00,GS_SNR:2.00,FC_T:539.534,FC_RSSI:-87.00,FC_SNR:2.00
1162,ACK,GS_T:54.469,GS_RSSI:-89.00,GS_SNR:5.25,FC_T:539.839,FC_RSSI:-87.00,FC_SNR:7.50
1163,CTS,GS_T:54.682,GS_RSSI:-91.00,GS_SNR:3.25,FC_T:540.052,FC_RSSI:-87.00,FC_SNR:7.50
1164,ACK,GS_T:54.987,GS_RSSI:-91.00,GS_SNR:0.75,FC_T:540.357,FC_RSSI:-87.00,FC_SNR:-1.75
1165,CTS,GS_T:55.200,GS_RSSI:-90.00,GS_SNR:0.50,FC_T:540.570,FC_RSSI:-87.00,FC_SNR:-1.75
1166,ACK,GS_T:55.505,GS_RSSI:-90.00,GS_SNR:1.75,FC_T:540.875,FC_RSSI:-87.00,FC_SNR:9.25
1167,CTS,GS_T:55.719,GS_RSSI:-89.00,GS_SNR:0.50,FC_T:541.088,FC_RSSI:-87.00,FC_SNR:9.25
1168,ACK,GS_T:56.022,GS_RSSI:-88.00,GS_SNR:-2.00,FC_T:541.393,FC_RSSI:-85.00,FC_SNR:8.50
1169,CTS,GS_T:56.236,GS_RSSI:-88.00,GS_SNR:4.00,FC_T:541.606,FC_RSSI:-85.00,FC_SNR:8.50
1170,ACK,GS_T:56.540,GS_RSSI:-89.00,GS_SNR:4.50,FC_T:541.911,FC_RSSI:-85.00,FC_SNR:4.75
1171,CTS,GS_T:56.754,GS_RSSI:-91.00,GS_SNR:1.00,FC_T:542.124,FC_RSSI:-85.00,FC_SNR:4.75
1172,ACK,GS_T:57.059,GS_RSSI:-90.00,GS_SNR:4.50,FC_T:542.429,FC_RSSI:-88.00,FC_SNR:7.25
1173,CTS,GS_T:57.272,GS_RSSI:-90.00,GS_SNR:3.75,FC_T:542.642,FC_RSSI:-88.00,FC_SNR:7.25
1174,ACK,GS_T:57.577,GS_RSSI:-91.00,GS_SNR:0.50,FC_T:542.947,FC_RSSI:-86.00,FC_SNR:7.25
1175,CTS,GS_T:57.790,GS_RSSI:-92.00,GS_SNR:2.25,FC_T:543.160,FC_RSSI:-86.00,FC_SNR:7.25
1176,ACK,GS_T:58.095,GS_RSSI:-92.00,GS_SNR:-5.00,FC_T:543.465,FC_RSSI:-88.00,FC_SNR:9.00
1177,CTS,GS_T:58.308,GS_RSSI:-92.00,GS_SNR:2.25,FC_T:543.678,FC_RSSI:-88.00,FC_SNR:9.00
1178,ACK,GS_T:58.613,GS_RSSI:-91.00,GS_SNR:-2.25,FC_T:543.983,FC_RSSI:-88.00,FC_SNR:8.75
1179,CTS,GS_T:58.827,GS_RSSI:-90.00,GS_SNR:-1.00,FC_T:544.196,FC_RSSI:-88.00,FC_SNR:8.75
1180,ACK,GS_T:59.131,GS_RSSI:-90.00,GS_SNR:3.50,FC_T:544.501,FC_RSSI:-86.00,FC_SNR:-2.75
1181,CTS,GS_T:59.345,GS_RSSI:-92.00,GS_SNR:2.50,FC_T:544.714,FC_RSSI:-86.00,FC_SNR:-2.75
1182,ACK,GS_T:59.649,GS_RSSI:-91.00,GS_SNR:0.75,FC_T:545.019,FC_RSSI:-88.00,FC_SNR:7.50
1183,CTS,GS_T:59.862,GS_RSSI:-90.00,GS_SNR:-1.50,FC_T:545.232,FC_RSSI:-88.00,FC_SNR:7.50
1184,ACK,GS_T:60.167,GS_RSSI:-89.00,GS_SNR:3.50,FC_T:545.537,FC_RSSI:-85.00,FC_SNR:4.75
1185,CTS,GS_T:60.380,GS_RSSI:-89.00,GS_SNR:5.00,FC_T:545.750,FC_RSSI:-85.00,FC_SNR:4.75
1186,ACK,GS_T:60.685,GS_RSSI:-89.00,GS_SNR:1.25,FC_T:546.055,FC_RSSI:-85.00,FC_SNR:2.50
1187,CTS,GS_T:60.898,GS_RSSI:-90.00,GS_SNR:0.50,FC_T:546.269,FC_RSSI:-85.00,FC_SNR:2.50
1188,ACK,GS_T:61.203,GS_RSSI:-91.00,GS_SNR:-3.00,FC_T:546.573,FC_RSSI:-87.00,FC_SNR:5.75
1189,CTS,GS_T:61.416,GS_RSSI:-92.00,GS_SNR:1.25,FC_T:546.787,FC_RSSI:-87.00,FC_SNR:5.75
1190,ACK,GS_T:61.721,GS_RSSI:-89.00,GS_SNR:2.50,FC_T:547.091,FC_RSSI:-87.00,FC_SNR:4.50
1191,CTS,GS_T:61.935,GS_RSSI:-89.00,GS_SNR:4.75,FC_T:547.305,FC_RSSI:-87.00,FC_SNR:4.50
1192,ACK,GS_T:62.239,GS_RSSI:-89.00,GS_SNR:4.00,FC_T:547.609,FC_RSSI:-85.00,FC_SNR:9.00
1193,CTS,GS_T:62.453,GS_RSSI:-89.00,GS_SNR:4.25,FC_T:547.823,FC_RSSI:-85.00,FC_SNR:9.00
1194,ACK,GS_T:62.758,GS_RSSI:-89.00,GS_SNR:5.00,FC_T:548.127,FC_RSSI:-86.00,FC_SNR:9.00
1195,CTS,GS_T:62.971,GS_RSSI:-90.00,GS_SNR:3.25,FC_T:548.341,FC_RSSI:-86.00,FC_SNR:9.00
1196,ACK,GS_T:63.275,GS_RSSI:-92.00,GS_SNR:0.50,FC_T:548.645,FC_RSSI:-87.00,FC_SNR:7.25
1197,CTS,GS_T:63.489,GS_RSSI:-93.00,GS_SNR:1.00,FC_T:548.859,FC_RSSI:-87.00,FC_SNR:7.25
1198,ACK,GS_T:63.793,GS_RSSI:-91.00,GS_SNR:4.00,FC_T:549.163,FC_RSSI:-88.00,FC_SNR:5.00
1199,CTS,GS_T:64.006,GS_RSSI:-90.00,GS_SNR:3.00,FC_T:549.377,FC_RSSI:-88.00,FC_SNR:5.00
1200,ACK,GS_T:64.311,GS_RSSI:-90.00,GS_SNR:-1.50,FC_T:549.681,FC_RSSI:-87.00,FC_SNR:1.50
1201,CTS,GS_T:64.525,GS_RSSI:-91.00,GS_SNR:-1.50,FC_T:549.895,FC_RSSI:-87.00,FC_SNR:1.50
1202,ACK,GS_T:64.829,GS_RSSI:-91.00,GS_SNR:4.25,FC_T:550.199,FC_RSSI:-88.00,FC_SNR:5.75
1203,CTS,GS_T:65.043,GS_RSSI:-90.00,GS_SNR:-2.00,FC_T:550.413,FC_RSSI:-88.00,FC_SNR:5.75
1204,ACK,GS_T:65.347,GS_RSSI:-93.00,GS_SNR:1.00,FC_T:550.717,FC_RSSI:-87.00,FC_SNR:9.25
1207,CTS,GS_T:67.999,GS_RSSI:-100.00,GS_SNR:-6.00,FC_T:553.369,FC_RSSI:-87.00,FC_SNR:9.25
RX CRC error, RSSI: -103.00, SNR: -12.75
RX CRC error, RSSI: -102.00, SNR: -7.00
1211,CTS,GS_T:70.955,GS_RSSI:-95.00,GS_SNR:-1.75,FC_T:556.325,FC_RSSI:-96.00,FC_SNR:0.25
1212,ACK,GS_T:71.260,GS_RSSI:-95.00,GS_SNR:-0.25,FC_T:556.629,FC_RSSI:-92.00,FC_SNR:2.25
