31,CTS,GS_T:2.937,GS_RSSI:-90.00,GS_SNR:9.25,FC_T:41.680,FC_RSSI:-84.00,FC_SNR:8.25
32,ACK,GS_T:3.242,GS_RSSI:-92.00,GS_SNR:8.25,FC_T:41.984,FC_RSSI:-87.00,FC_SNR:7.00
33,CTS,GS_T:3.456,GS_RSSI:-92.00,GS_SNR:7.75,FC_T:42.198,FC_RSSI:-87.00,FC_SNR:7.00
34,ACK,GS_T:3.761,GS_RSSI:-91.00,GS_SNR:8.25,FC_T:42.503,FC_RSSI:-88.00,FC_SNR:6.50
35,CTS,GS_T:3.974,GS_RSSI:-90.00,GS_SNR:9.00,FC_T:42.716,FC_RSSI:-88.00,FC_SNR:6.50
36,ACK,GS_T:4.278,GS_RSSI:-89.00,GS_SNR:9.25,FC_T:43.021,FC_RSSI:-86.00,FC_SNR:7.50
37,CTS,GS_T:4.492,GS_RSSI:-89.00,GS_SNR:10.00,FC_T:43.234,FC_RSSI:-86.00,FC_SNR:7.50
ping_ack:435.00,250.00,8,8,22
38,ACK,GS_T:4.796,GS_RSSI:-88.00,GS_SNR:10.50,FC_T:43.539,FC_RSSI:-84.00,FC_SNR:9.00
39,CTS,GS_T:5.010,GS_RSSI:-90.00,GS_SNR:9.50,FC_T:43.753,FC_RSSI:-84.00,FC_SNR:9.00
40,ACK,GS_T:5.315,GS_RSSI:-92.00,GS_SNR:8.50,FC_T:44.057,FC_RSSI:-86.00,FC_SNR:7.50
41,CTS,GS_T:5.528,GS_RSSI:-92.00,GS_SNR:9.50,FC_T:44.271,FC_RSSI:-86.00,FC_SNR:7.50
42,ACK,GS_T:5.833,GS_RSSI:-92.00,GS_SNR:9.25,FC_T:44.575,FC_RSSI:-87.00,FC_SNR:8.75
43,CTS,GS_T:6.046,GS_RSSI:-91.00,GS_SNR:8.75,FC_T:44.789,FC_RSSI:-87.00,FC_SNR:8.75
44,ACK,GS_T:6.351,GS_RSSI:-92.00,GS_SNR:9.50,FC_T:45.094,FC_RSSI:-87.00,FC_SNR:7.25
45,CTS,GS_T:6.565,GS_RSSI:-92.00,GS_SNR:9.25,FC_T:45.307,FC_RSSI:-87.00,FC_SNR:7.25
46,ACK,GS_T:6.870,GS_RSSI:-91.00,GS_SNR:9.75,FC_T:45.612,FC_RSSI:-87.00,FC_SNR:7.75
47,CTS,GS_T:7.083,GS_RSSI:-92.00,GS_SNR:9.25,FC_T:45.825,FC_RSSI:-87.00,FC_SNR:7.75
