1709,CTS,GS_T:3.175,GS_RSSI:-118.00,GS_SNR:-7.50,FC_T:760.305,FC_RSSI:-102.00,FC_SNR:-13.00
RX CRC error, RSSI: -124.00, SNR: -13.50
ping_ack:903.00,250.00,8,8,22
1711,CTS,GS_T:5.613,GS_RSSI:-121.00,GS_SNR:-11.25,FC_T:762.743,FC_RSSI:-102.00,FC_SNR:-13.00
1712,CTS,GS_T:6.832,GS_RSSI:-113.00,GS_SNR:-4.25,FC_T:763.962,FC_RSSI:-102.00,FC_SNR:-13.00
1713,CTS,GS_T:8.051,GS_RSSI:-116.00,GS_SNR:-5.25,FC_T:765.181,FC_RSSI:-102.00,FC_SNR:-13.00
1714,CTS,GS_T:9.270,GS_RSSI:-119.00,GS_SNR:-9.00,FC_T:766.400,FC_RSSI:-103.00,FC_SNR:-13.75
1715,CTS,GS_T:10.489,GS_RSSI:-119.00,GS_SNR:-8.75,FC_T:767.619,FC_RSSI:-103.00,FC_SNR:-13.75
RX CRC error, RSSI: -122.00, SNR: -11.75
1717,CTS,GS_T:12.927,GS_RSSI:-118.00,GS_SNR:-8.25,FC_T:770.057,FC_RSSI:-103.00,FC_SNR:-13.75
1718,CTS,GS_T:14.146,GS_RSSI:-116.00,GS_SNR:-5.75,FC_T:771.276,FC_RSSI:-103.00,FC_SNR:-13.75
1719,ACK,GS_T:14.451,GS_RSSI:-114.00,GS_SNR:-3.50,FC_T:771.581,FC_RSSI:-109.00,FC_SNR:-11.25
1720,CTS,GS_T:14.664,GS_RSSI:-113.00,GS_SNR:-3.00,FC_T:771.794,FC_RSSI:-109.00,FC_SNR:-11.25
1721,CTS,GS_T:15.884,GS_RSSI:-113.00,GS_SNR:-2.00,FC_T:773.014,FC_RSSI:-105.00,FC_SNR:-11.25
1722,CTS,GS_T:17.102,GS_RSSI:-116.00,GS_SNR:-6.00,FC_T:774.233,FC_RSSI:-105.00,FC_SNR:-11.25
1723,CTS,GS_T:18.322,GS_RSSI:-121.00,GS_SNR:-10.25,FC_T:775.452,FC_RSSI:-91.00,FC_SNR:-12.50
1724,CTS,GS_T:19.541,GS_RSSI:-113.00,GS_SNR:-2.75,FC_T:776.671,FC_RSSI:-112.00,FC_SNR:-13.75
1725,CTS,GS_T:20.760,GS_RSSI:-113.00,GS_SNR:-2.50,FC_T:777.890,FC_RSSI:-112.00,FC_SNR:-13.75
1726,CTS,GS_T:21.980,GS_RSSI:-109.00,GS_SNR:1.50,FC_T:779.109,FC_RSSI:-112.00,FC_SNR:-13.75
1727,CTS,GS_T:23.198,GS_RSSI:-113.00,GS_SNR:-1.75,FC_T:780.329,FC_RSSI:-102.00,FC_SNR:-10.50
1728,CTS,GS_T:24.417,GS_RSSI:-112.00,GS_SNR:-1.50,FC_T:781.548,FC_RSSI:-102.00,FC_SNR:-10.50
1729,ACK,GS_T:24.722,GS_RSSI:-111.00,GS_SNR:-0.25,FC_T:781.852,FC_RSSI:-102.00,FC_SNR:-11.25
1730,CTS,GS_T:24.936,GS_RSSI:-111.00,GS_SNR:-1.00,FC_T:782.066,FC_RSSI:-102.00,FC_SNR:-11.25
1731,CTS,GS_T:26.155,GS_RSSI:-111.00,GS_SNR:-0.25,FC_T:783.285,FC_RSSI:-102.00,FC_SNR:-11.25
1732,CTS,GS_T:27.374,GS_RSSI:-113.00,GS_SNR:-2.50,FC_T:784.504,FC_RSSI:-102.00,FC_SNR:-11.25
1733,CTS,GS_T:28.592,GS_RSSI:-112.00,GS_SNR:-1.50,FC_T:785.723,FC_RSSI:-102.00,FC_SNR:-11.25
1734,ACK,GS_T:28.897,GS_RSSI:-113.00,GS_SNR:-2.00,FC_T:786.027,FC_RSSI:-104.00,FC_SNR:-10.00
1735,CTS,GS_T:29.110,GS_RSSI:-114.00,GS_SNR:-3.25,FC_T:786.241,FC_RSSI:-104.00,FC_SNR:-10.00
1736,CTS,GS_T:30.329,GS_RSSI:-113.00,GS_SNR:-4.00,FC_T:787.460,FC_RSSI:-104.00,FC_SNR:-10.00
1737,CTS,GS_T:31.549,GS_RSSI:-112.00,GS_SNR:-2.00,FC_T:788.678,FC_RSSI:-104.00,FC_SNR:-10.00
1738,CTS,GS_T:32.768,GS_RSSI:-111.00,GS_SNR:-1.50,FC_T:789.897,FC_RSSI:-104.00,FC_SNR:-10.00
1739,CTS,GS_T:33.986,GS_RSSI:-111.00,GS_SNR:-10.75,FC_T:791.116,FC_RSSI:-104.00,FC_SNR:-10.00
1740,CTS,GS_T:35.205,GS_RSSI:-113.00,GS_SNR:-3.50,FC_T:792.335,FC_RSSI:-104.00,FC_SNR:-10.00
1741,CTS,GS_T:36.424,GS_RSSI:-118.00,GS_SNR:-7.50,FC_T:793.554,FC_RSSI:-104.00,FC_SNR:-10.00
1742,CTS,GS_T:37.643,GS_RSSI:-117.00,GS_SNR:-7.00,FC_T:794.773,FC_RSSI:-104.00,FC_SNR:-10.00
1743,ACK,GS_T:37.948,GS_RSSI:-115.00,GS_SNR:-4.75,FC_T:795.078,FC_RSSI:-109.00,FC_SNR:-13.00
1744,CTS,GS_T:38.162,GS_RSSI:-114.00,GS_SNR:-5.25,FC_T:795.291,FC_RSSI:-109.00,FC_SNR:-13.00
1745,CTS,GS_T:39.380,GS_RSSI:-115.00,GS_SNR:-5.00,FC_T:796.510,FC_RSSI:-109.00,FC_SNR:-13.00
1746,CTS,GS_T:40.599,GS_RSSI:-117.00,GS_SNR:-6.25,FC_T:797.729,FC_RSSI:-109.00,FC_SNR:-13.00
1747,CTS,GS_T:41.818,GS_RSSI:-116.00,GS_SNR:-8.75,FC_T:798.948,FC_RSSI:-109.00,FC_SNR:-13.00
1748,CTS,GS_T:43.037,GS_RSSI:-116.00,GS_SNR:-6.50,FC_T:800.167,FC_RSSI:-109.00,FC_SNR:-13.00
1749,CTS,GS_T:44.256,GS_RSSI:-118.00,GS_SNR:-7.75,FC_T:801.386,FC_RSSI:-110.00,FC_SNR:-12.00
1750,CTS,GS_T:45.475,GS_RSSI:-115.00,GS_SNR:-5.25,FC_T:802.605,FC_RSSI:-110.00,FC_SNR:-12.00
1751,ACK,GS_T:45.780,GS_RSSI:-114.00,GS_SNR:-3.50,FC_T:802.910,FC_RSSI:-108.00,FC_SNR:-9.00
1752,CTS,GS_T:45.993,GS_RSSI:-114.00,GS_SNR:-4.00,FC_T:803.123,FC_RSSI:-108.00,FC_SNR:-9.00
1753,ACK,GS_T:46.298,GS_RSSI:-114.00,GS_SNR:-4.50,FC_T:803.428,FC_RSSI:-107.00,FC_SNR:-12.00
1754,CTS,GS_T:46.512,GS_RSSI:-115.00,GS_SNR:-4.25,FC_T:803.642,FC_RSSI:-107.00,FC_SNR:-12.00
1755,ACK,GS_T:46.816,GS_RSSI:-115.00,GS_SNR:-4.75,FC_T:803.946,FC_RSSI:-106.00,FC_SNR:-12.50
1756,CTS,GS_T:47.030,GS_RSSI:-114.00,GS_SNR:-3.50,FC_T:804.160,FC_RSSI:-106.00,FC_SNR:-12.50
1757,CTS,GS_T:48.249,GS_RSSI:-115.00,GS_SNR:-5.50,FC_T:805.379,FC_RSSI:-106.00,FC_SNR:-12.00
1758,CTS,GS_T:49.468,GS_RSSI:-114.00,GS_SNR:-3.50,FC_T:806.598,FC_RSSI:-101.00,FC_SNR:-13.00
1759,ACK,GS_T:49.773,GS_RSSI:-115.00,GS_SNR:-4.75,FC_T:806.903,FC_RSSI:-107.00,FC_SNR:-10.50
