31,CTS,GS_T:3.196,GS_RSSI:-107.00,GS_SNR:-3.75,FC_T:25.712,FC_RSSI:-90.00,FC_SNR:0.25
32,ACK,GS_T:3.501,GS_RSSI:-103.00,GS_SNR:1.00,FC_T:26.016,FC_RSSI:-98.00,FC_SNR:-1.25
33,CTS,GS_T:3.715,GS_RSSI:-101.00,GS_SNR:2.00,FC_T:26.230,FC_RSSI:-98.00,FC_SNR:-1.25
34,ACK,GS_T:4.020,GS_RSSI:-99.00,GS_SNR:3.25,FC_T:26.534,FC_RSSI:-94.00,FC_SNR:-3.00
35,CTS,GS_T:4.233,GS_RSSI:-101.00,GS_SNR:1.25,FC_T:26.748,FC_RSSI:-94.00,FC_SNR:-3.00
ping_ack:903.00,250.00,8,8,22
36,ACK,GS_T:4.537,GS_RSSI:-102.00,GS_SNR:0.25,FC_T:27.052,FC_RSSI:-95.00,FC_SNR:-7.25
37,CTS,GS_T:4.751,GS_RSSI:-102.00,GS_SNR:-0.75,FC_T:27.266,FC_RSSI:-95.00,FC_SNR:-7.25
38,ACK,GS_T:5.056,GS_RSSI:-103.00,GS_SNR:0.00,FC_T:27.570,FC_RSSI:-95.00,FC_SNR:0.00
39,CTS,GS_T:5.269,GS_RSSI:-107.00,GS_SNR:-3.50,FC_T:27.784,FC_RSSI:-95.00,FC_SNR:0.00
40,ACK,GS_T:5.573,GS_RSSI:-106.00,GS_SNR:-2.25,FC_T:28.089,FC_RSSI:-97.00,FC_SNR:-5.25
RX CRC error, RSSI: -90.00, SNR: -12.75
42,CTS,GS_T:7.006,GS_RSSI:-98.00,GS_SNR:5.25,FC_T:29.521,FC_RSSI:-97.00,FC_SNR:-5.25
43,ACK,GS_T:7.311,GS_RSSI:-100.00,GS_SNR:3.75,FC_T:29.826,FC_RSSI:-93.00,FC_SNR:-2.00
44,CTS,GS_T:7.525,GS_RSSI:-98.00,GS_SNR:4.25,FC_T:30.039,FC_RSSI:-93.00,FC_SNR:-2.00
45,ACK,GS_T:7.829,GS_RSSI:-108.00,GS_SNR:-6.50,FC_T:30.344,FC_RSSI:-92.00,FC_SNR:-2.00
RX CRC error, RSSI: -112.00, SNR: -7.00
47,CTS,GS_T:9.262,GS_RSSI:-108.00,GS_SNR:-3.75,FC_T:31.776,FC_RSSI:-92.00,FC_SNR:-2.00
48,CTS,GS_T:10.480,GS_RSSI:-112.00,GS_SNR:-9.50,FC_T:32.995,FC_RSSI:-92.00,FC_SNR:-2.00
49,CTS,GS_T:11.699,GS_RSSI:-105.00,GS_SNR:-1.50,FC_T:34.214,FC_RSSI:-92.00,FC_SNR:-2.00
50,ACK,GS_T:12.004,GS_RSSI:-106.00,GS_SNR:-2.50,FC_T:34.519,FC_RSSI:-100.00,FC_SNR:-3.50
51,CTS,GS_T:12.218,GS_RSSI:-106.00,GS_SNR:-4.00,FC_T:34.732,FC_RSSI:-100.00,FC_SNR:-3.50
52,CTS,GS_T:13.437,GS_RSSI:-108.00,GS_SNR:-6.75,FC_T:35.952,FC_RSSI:-100.00,FC_SNR:-6.50
53,CTS,GS_T:14.656,GS_RSSI:-103.00,GS_SNR:1.00,FC_T:37.171,FC_RSSI:-100.00,FC_SNR:-6.50
54,ACK,GS_T:14.960,GS_RSSI:-105.00,GS_SNR:-1.25,FC_T:37.475,FC_RSSI:-96.00,FC_SNR:-3.00
RX header error
57,CTS,GS_T:17.612,GS_RSSI:-105.00,GS_SNR:-4.00,FC_T:40.127,FC_RSSI:-96.00,FC_SNR:-3.00
58,ACK,GS_T:17.916,GS_RSSI:-105.00,GS_SNR:-3.00,FC_T:40.431,FC_RSSI:-101.00,FC_SNR:-11.00
59,CTS,GS_T:18.129,GS_RSSI:-101.00,GS_SNR:2.00,FC_T:40.645,FC_RSSI:-101.00,FC_SNR:-11.00
